credit_score,prev_defaults,default_in_last_6months,credit_limit_used(%),no_of_days_employed,net_yearly_income,credit_limit,yearly_debt_payments,age,occupation_type,credit_card_default
0.036153914257034625,-0.23661432872013563,-0.23363682136801542,-0.9597084552673684,-0.8889833877078406,-0.18652066963241093,0.8328355571843034,0.7497608003359703,0.628590642741359,8,0
-1.1067825011055579,-0.23661432872013563,-0.23363682136801542,1.6036603224998247,-0.3882832680881849,-0.5389929792221126,-0.7193974391886666,0.6666091708737681,-1.2587011778633201,8,0
0.18523257713041624,-0.23661432872013563,-0.23363682136801542,-1.7799864641528702,-1.572432805785523,1.3862166316495774,2.1503144196898485,2.0674116481309155,-0.2102057219718318,4,0
1.1492745970449507,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,1.927493521376592,-1.1294047675374375,-1.2600954274169107,-0.8314806782999601,1.362537461865401,17,0
1.1989674846694112,-0.23661432872013563,-0.23363682136801542,-1.6774517130421824,-0.054432739841681343,-1.5989535612121966,-1.3403310113494022,-1.2381322955583995,0.4188915515630613,2,0
1.1989674846694112,-0.23661432872013563,-0.23363682136801542,-0.6862824523055344,-0.17233518691416616,1.3879151380254815,0.9031755394934281,-0.08139092305472917,-0.0005066307935340963,3,0
1.1393360195200586,-0.23661432872013563,-0.23363682136801542,-1.7116299634124117,-0.23486585061369994,-0.400991731261265,-0.42928730319533226,0.633056695132398,1.5722365530436986,3,0
1.0896431318955981,-0.23661432872013563,-0.23363682136801542,0.13399555657996737,-0.3031909518220949,-1.6497467265752845,-1.0901984400480378,-1.8837169908100986,-0.6296039043284272,11,0
1.6163877407148797,-0.23661432872013563,-0.23363682136801542,-0.7546389530459929,1.9274946992195405,0.9558306998848964,1.535870758138479,1.0193819948136504,1.5722365530436986,17,0
-0.9875195708068525,-0.23661432872013563,-0.23363682136801542,-0.10525219601163732,-0.6135470799312343,0.6546739924593022,0.8651858739370614,1.3087682579226099,0.3140420059739124,10,0
1.4176161902170377,-0.23661432872013563,-0.23363682136801542,-1.3014909589696608,1.9274923435304192,-1.5068424039403305,-1.2168074810896443,-1.6165383427334736,-0.8393029955067248,17,0
1.278476104868548,-0.23661432872013563,-0.23363682136801542,-1.745808213782641,0.09447918722905893,-0.18431038518034748,-0.019873878120604812,0.9391987575677601,0.10434291479561475,10,0
-0.07317043851677855,-0.23661432872013563,-0.23363682136801542,0.783382313614323,1.927488809972551,-0.16960438307716033,0.37894325578500293,1.044918049837063,1.1528383706871033,17,0
-0.2620034114897286,-0.23661432872013563,-0.23363682136801542,0.5783128113929475,-1.144982843736685,0.27686379932481875,0.8968284866350402,-1.8288254575515626,0.3140420059739124,17,0
-0.3713277642635418,-0.23661432872013563,-0.23363682136801542,-1.062243206378056,1.9274876321134786,0.9320746761171398,0.635710726321391,0.1440658232131086,1.362537461865401,17,0
-0.9179495281326078,-0.23661432872013563,-0.23363682136801542,1.3644125699082201,-0.6339313180048189,0.5890525739865015,0.8038583690165375,1.5848265653268865,-0.3150552675609806,8,0
-0.7092394001098734,-0.23661432872013563,-0.23363682136801542,-1.5749169619314947,1.9274982327290369,0.7894524534285621,1.3873863667581894,-0.28303204765106094,0.628590642741359,17,0
-1.126659656155342,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,-0.48989326018646534,-0.8856705562470714,-1.1133928660162278,-2.2382252317551963,-1.4684002690416178,17,0
0.9306258914973243,-0.23661432872013563,-0.23363682136801542,-1.4040257100803484,1.9274911656810216,-0.27433002063156287,-0.9857495479298086,0.49737877333579744,0.8382897339196567,17,0
1.646203473289556,-0.23661432872013563,-0.23363682136801542,-0.6179259515650759,-0.6325720619222427,-0.35365656188409966,-0.2616541665862148,-0.8251314080625274,1.0479888250979543,2,0
-2.359043269241963,-0.23661432872013563,-0.23363682136801542,0.7150258128738645,-0.21385047876985916,-0.5823061257156991,-0.8201654294925582,-0.3535657345703916,0.3140420059739124,0,1
-0.7291165551596577,-0.23661432872013563,-0.23363682136801542,-1.0280649560078268,-0.11380441716732229,2.4215253160867163,1.1017744541845955,0.6445673004599689,0.3140420059739124,8,0
0.9505030465471085,-0.23661432872013563,-0.23363682136801542,-1.745808213782641,-0.07423238656348594,1.8918227070240257,1.8882983557880364,1.0999034281352653,-0.734453449917576,17,0
-0.9775809932819604,-0.23661432872013563,-0.23363682136801542,0.27070855806088434,0.058727814092580606,-0.7663033111702063,-0.6086600821077014,-0.8333650347539303,1.362537461865401,8,0
1.5766334306153114,-0.23661432872013563,-0.23363682136801542,-0.9597084552673684,-0.23164735037328968,-1.2209759969224723,-0.021215803113184793,0.36703636222500247,-0.41990481315012945,0,0
-0.5005292720871392,-0.23661432872013563,-0.23363682136801542,0.1681738069501966,-0.04118749222085662,-0.782113945144204,-0.8380440358014755,0.6901710298347692,0.10434291479561475,16,0
-2.050947365970308,3.8481505163238428,4.280147256518439,0.6124910617631767,-0.7016111510542935,1.1407613640442802,0.4686633712652088,0.3969687998745475,0.8382897339196567,8,1
0.24486404227976888,-0.23661432872013563,-0.23363682136801542,-1.3014909589696608,1.9274899878283984,-1.8273281920153677,-2.1299965078856915,-0.896875049673933,1.362537461865401,17,0
-0.7788094427841182,-0.23661432872013563,-0.23363682136801542,0.4757780602822598,-1.0918382215596878,-0.9510055967056662,-1.221904209285949,-1.166107755192428,1.257687916276252,14,0
-1.2558611639789394,-0.23661432872013563,-0.23363682136801542,-0.1736086967520958,-1.175835070106284,-0.853905250637456,-0.413848070298839,-0.01745378451034272,-1.6780993602199155,8,0
1.1194588644702743,-0.23661432872013563,-0.23363682136801542,1.1935213180570738,-1.1971447766544163,0.019603602625447105,0.7545004777279987,-0.006484297565149246,0.8382897339196567,17,0
1.169151752094735,-0.23661432872013563,-0.23363682136801542,-0.41285644934370047,-0.24595560716819564,1.2803516234300898,0.48957368121138045,0.6409782926954558,0.4188915515630613,17,0
-0.9974581483317446,-0.23661432872013563,-0.23363682136801542,0.9884518158356984,0.2048250616445985,0.7447764751500996,0.7497009869841729,0.5115920158419424,1.0479888250979543,17,0
1.437493345266822,-0.23661432872013563,-0.23363682136801542,-0.1736086967520958,1.9274899878283984,0.1688370049372075,0.2687307263035923,0.09788519731684593,-0.10535617638268294,17,0
-0.659546512485413,-0.23661432872013563,-0.23363682136801542,-0.6521042019353052,1.927497054895763,1.3435226289151698,0.9075426582616967,0.12141021142599058,-1.0490020866850225,17,0
1.09958170942049,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,-0.5014099301199416,-0.4528830981304387,0.31649518347765127,0.41747659640315116,1.362537461865401,14,0
-2.7565863702376476,-0.23661432872013563,-0.23363682136801542,1.6036603224998247,1.927493521376592,-1.5838355218544693,-1.318217090355787,-0.7461631876451119,1.257687916276252,17,1
1.2486603722938718,-0.23661432872013563,-0.23363682136801542,-0.2419651974925543,-0.02800487366539844,0.9833871129921581,0.2813911911288451,0.9783257280353483,-1.6780993602199155,3,0
-1.037212458431313,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,-0.23648417550232728,-1.4925663919974317,-2.2674000663468696,-0.6662087128234447,-1.2587011778633201,14,0
0.9505030465471085,-0.23661432872013563,-0.23363682136801542,0.1681738069501966,-0.9621963124772074,1.264419049709246,1.3950706782348845,-1.2368165191201146,0.10434291479561475,14,0
0.900810158922648,-0.23661432872013563,-0.23363682136801542,-1.745808213782641,1.9274982327290369,-0.3088934059810826,0.4570608896794704,0.05591793517637184,1.0479888250979543,17,0
-1.0670281910059893,-0.23661432872013563,-0.23363682136801542,-0.03689569527117884,1.927488809972551,0.6660748783871531,0.6396974268729977,0.8508549622638856,-1.1538516322741714,17,0
-0.4210206518880023,-0.23661432872013563,-0.23363682136801542,-1.5407387115612654,1.9274994105590857,0.47978014798926627,-0.021417302336982018,0.9836458089488248,1.5722365530436986,17,0
-0.8086251753587945,-0.23661432872013563,-0.23363682136801542,-0.6521042019353052,1.9274864542511814,-1.0221921822454805,-1.568259288780873,-1.1752634204919807,-0.2102057219718318,17,0
-0.7390551326845498,-0.23661432872013563,-0.23363682136801542,1.1593430676868446,1.9274911656810216,0.35343441334122017,1.2229243433402233,-0.3726255396798646,-0.10535617638268294,17,0
-0.21231052386526808,-0.23661432872013563,-0.23363682136801542,-1.609095212301724,1.9274864542511814,-0.29872063812826516,-0.5869035129321004,-0.7611627085992922,-1.4684002690416178,17,0
-0.6098536248609524,-0.23661432872013563,-0.23363682136801542,-0.07107394564140808,-0.2834552398092875,1.0371753080907247,0.27973642924805303,0.7249142773975125,-1.0490020866850225,10,0
1.367923302592577,-0.23661432872013563,-0.23363682136801542,1.0568083165761568,-0.12297697812698453,-0.313110482062982,-0.5291458096647532,0.3049654899376815,0.10434291479561475,18,0
-1.1564753887300183,-0.23661432872013563,-0.23363682136801542,-1.3014909589696608,-1.53768893158546,0.3414624727231133,-0.17983228028797732,1.3571013643367127,-0.3150552675609806,14,0
0.9206873139724322,-0.23661432872013563,-0.23363682136801542,1.4669473210189077,-0.8186977713003681,0.060422670881353335,-0.2712699535449921,1.3346216116479777,-1.4684002690416178,16,0
0.6722228758501295,-0.23661432872013563,-0.23363682136801542,-1.7799864641528702,-0.17607611650616606,2.328860808298902,2.3012091942132837,1.6493309867063743,0.8382897339196567,17,0
-1.1862911213046947,-0.23661432872013563,-0.23363682136801542,1.2618778187975324,-0.32520218545344326,1.9194794564925297,0.6586999529993948,0.6513397756442151,-1.2587011778633201,3,0
-0.6893622450600893,-0.23661432872013563,-0.23363682136801542,0.8175605639845521,-0.024909070693311542,0.1911211995431635,0.008832687807956851,1.029250872155479,-0.734453449917576,4,0
1.437493345266822,-0.23661432872013563,-0.23363682136801542,1.2618778187975324,1.9274899878283984,-0.9239837155773926,-1.114830925361205,-0.8987048561595773,-1.6780993602199155,17,0
-1.0968439235806657,-0.23661432872013563,-0.23363682136801542,-1.5749169619314947,-1.2285095750993025,-1.2809985964220767,-1.0835198603754113,0.69018416437978,0.20919246038476358,17,0
1.4871862328912824,-0.23661432872013563,-0.23363682136801542,-0.9938867056375976,1.9275005883859107,-0.5193808820260974,-0.4021016157251519,-0.7784388631164281,1.6770860986328473,17,0
0.6622842983252374,-0.23661432872013563,-0.23363682136801542,-0.2419651974925543,-1.0306266109455093,-1.0199258925762473,-1.8157541011464817,-1.0553565111807202,1.257687916276252,8,0
1.169151752094735,-0.23661432872013563,-0.23363682136801542,-1.745808213782641,-1.5021146087647312,-2.0688765040565777,-1.1229723511607401,-3.1519035243488087,1.5722365530436986,17,0
-1.2459225864540473,-0.23661432872013563,-0.23363682136801542,1.501125571389137,0.04028833081573179,0.3725372489902736,0.326942897447284,0.8972458890795918,1.1528383706871033,14,0
1.457370500316606,-0.23661432872013563,-0.23363682136801542,-0.41285644934370047,-0.05751156085429695,-0.8743571457724719,0.3423822851050708,0.09449769874225938,-1.2587011778633201,17,0
-0.580037892286276,-0.23661432872013563,-0.23363682136801542,0.13399555657996737,-0.5754657086276134,1.1447663200341576,1.6455559023212776,0.8825719880440597,-1.0490020866850225,0,0
-1.7826057727982212,3.8481505163238428,4.280147256518439,0.8859170647250106,-0.19430376963172777,2.2056509753858666,2.60690977924976,0.8443153284857582,-1.5732498146307667,10,1
-1.0670281910059893,-0.23661432872013563,-0.23363682136801542,0.09981730620973812,-0.10801894130664641,-1.7272546900882553,-1.6390163400204931,-0.7146471136312521,-0.6296039043284272,17,0
-0.9477652607072841,-0.23661432872013563,-0.23363682136801542,0.7492040632440937,0.17132582555673898,0.11040941382972443,0.6405577865015532,0.1437645974442633,-0.8393029955067248,3,0
-0.05329328346699434,-0.23661432872013563,-0.23363682136801542,-0.31032169823301275,-0.24706200518628507,-0.5237435119109206,0.41139943696296233,-0.8273931244562305,-1.4684002690416178,14,0
-1.1664139662549105,-0.23661432872013563,-0.23363682136801542,-0.7204607026757637,0.32735821676773735,-0.9025435504831498,-0.9775556247150526,0.7509273507319976,0.10434291479561475,8,0
1.3977390351672534,-0.23661432872013563,-0.23363682136801542,-0.8571737041566806,1.9275005883859107,-0.15718733055029008,-0.028725811461445927,0.49703492174636,-0.0005066307935340963,17,0
-1.2757383190287237,-0.23661432872013563,-0.23363682136801542,-0.37867819897347127,0.009178045891992977,-0.6161375399175548,-0.330049735508379,-1.9502270520853695,1.0479888250979543,8,0
-1.4347555594269974,3.8481505163238428,4.280147256518439,0.6124910617631767,-0.47867687310390905,-0.5611973258156606,-0.6819719370406847,-1.0220504886796473,-0.8393029955067248,17,1
-1.2856768965536156,-0.23661432872013563,-0.23363682136801542,0.20235205732042585,-0.5614360677914817,1.5975654855769037,0.5502670492977514,1.810149233578049,1.257687916276252,10,0
0.44363559277761105,-0.23661432872013563,-0.23363682136801542,1.0568083165761568,-0.9670906109108007,-0.7406034647684014,-1.224907080768084,-0.7794125843988398,0.8382897339196567,8,0
0.3541883950535821,-0.23661432872013563,-0.23363682136801542,1.3644125699082201,-0.28607537182464216,1.413481274402357,1.5128052597746378,0.6499295065619359,1.6770860986328473,16,0
-0.4210206518880023,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,-1.3707381428922747,-0.4679798852539138,-0.10080484806886847,-1.4396468221934013,-0.734453449917576,2,0
1.5269405429908507,-0.23661432872013563,-0.23363682136801542,1.2618778187975324,-1.30119935581211,1.8619252408295843,0.871838903784777,1.0699442137331074,0.4188915515630613,16,0
0.7914858061488348,-0.23661432872013563,-0.23363682136801542,-1.7799864641528702,1.9274958770592643,-0.5895034312801846,-0.2105245183906503,0.830441155576126,-0.10535617638268294,17,0
-0.5601607372364918,-0.23661432872013563,-0.23363682136801542,-0.6862824523055344,1.9274911656810216,0.8143742697338455,-0.2512898791584086,0.3794914224371316,1.6770860986328473,17,0
-0.9775809932819604,-0.23661432872013563,-0.23363682136801542,0.8859170647250106,-0.7295883923970429,0.7507389519171024,1.2337181828202686,-0.405657916927474,0.5237410971522101,14,1
-0.669485090010305,-0.23661432872013563,-0.23363682136801542,-1.2331344582292023,-0.08944797431395501,1.6469398992258755,1.6311963702446444,1.7726104047624542,-1.2587011778633201,10,0
-0.4408978069377866,-0.23661432872013563,-0.23363682136801542,1.0226300662059276,-0.14063103040778613,-1.8234623797756173,-1.7144130249294676,-0.19943082911557822,0.20919246038476358,14,0
-0.669485090010305,-0.23661432872013563,-0.23363682136801542,1.4327690706486784,-0.7091117877422604,1.3571414078568662,1.3726879151101525,1.6164611845320418,-0.41990481315012945,4,0
0.8809330038728638,-0.23661432872013563,-0.23363682136801542,-0.10525219601163732,-0.24669288959757665,0.4835378113294592,0.17928021344126135,0.5497253238640806,1.5722365530436986,0,0
-1.2657997415038316,-0.23661432872013563,-0.23363682136801542,1.227699568427303,-0.3547567052616672,-0.8976395186764007,-0.13388669285838808,-1.038346564145478,1.5722365530436986,14,1
1.4772476553663902,-0.23661432872013563,-0.23363682136801542,-1.5749169619314947,1.9274923435304192,-1.6277843850472538,-1.4883865350105738,-2.2266978168110927,-0.3150552675609806,17,0
1.1194588644702743,-0.23661432872013563,-0.23363682136801542,-0.6862824523055344,-0.056680477569549366,0.5492695918033818,1.2544856184502,0.4613117274107087,-1.363550723452469,6,0
-1.1862911213046947,-0.23661432872013563,-0.23363682136801542,-1.6432734626719532,0.09364367678534187,-1.0836934704200059,-0.6233610986384763,-0.3776392802894431,0.7334401883305078,8,0
-1.1564753887300183,-0.23661432872013563,-0.23363682136801542,-0.6179259515650759,-0.15321185230339124,-1.1371258206138606,-1.326367330099894,2.0095216448740474,-1.4684002690416178,14,0
-1.961500168246279,3.8481505163238428,4.280147256518439,1.2618778187975324,-1.2450933745893131,-0.18129169447275442,0.6815977376009691,-0.5914171369563974,0.628590642741359,14,1
1.5766334306153114,-0.23661432872013563,-0.23363682136801542,-0.344499948603242,1.9274994105590857,-0.6638720511623871,-0.22782171340656562,-1.1606775466913986,-0.2102057219718318,17,0
1.5766334306153114,-0.23661432872013563,-0.23363682136801542,-1.0280649560078268,-0.049622005985429686,0.7849399266595359,1.5885831884529096,-0.13975656914892537,1.362537461865401,8,0
1.3778618801174691,-0.23661432872013563,-0.23363682136801542,-0.7204607026757637,-0.40741825645394825,-1.1076989836800955,-1.6065723007168988,0.13362225955882,-0.3150552675609806,17,0
0.04609249178192673,-0.23661432872013563,-0.23363682136801542,1.2618778187975324,-0.29983815010944753,0.7973675769449611,-0.20097147717846245,1.3747943046279072,1.5722365530436986,6,0
1.2884146823934401,-0.23661432872013563,-0.23363682136801542,0.7150258128738645,-1.0750665189471231,-1.1831214351025414,-0.9399425398933451,-1.682662350302893,0.5237410971522101,16,0
1.4871862328912824,-0.23661432872013563,-0.23363682136801542,0.8175605639845521,-1.081440030960401,0.7864490870021834,1.5450849629939425,1.4768338274947643,-0.3150552675609806,6,0
-0.7788094427841182,-0.23661432872013563,-0.23363682136801542,0.30488680843111354,-0.2441179102590995,-0.8220425007130437,-0.1612955833040581,-1.9014111104238505,1.0479888250979543,3,0
-0.480652117037355,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,-1.0801577522398425,0.214196815154788,-0.17154073244057896,0.2472234624970332,0.20919246038476358,0,0
-1.047151035956205,-0.23661432872013563,-0.23363682136801542,-0.03689569527117884,-0.3636222682989705,-0.26745133246529823,-1.0640589222377328,-0.21892245187999518,1.6770860986328473,8,0
-0.9775809932819604,-0.23661432872013563,-0.23363682136801542,0.6808475625036352,-0.35808979259930285,0.8679379695199058,0.4913423643748671,-0.19581762032976094,0.3140420059739124,4,1
-1.0670281910059893,-0.23661432872013563,-0.23363682136801542,-0.13943044638186655,-1.1937968672115833,-0.8790004886484805,-1.3595674109665212,-1.2784877007952935,-0.2102057219718318,14,0
0.21504830970509256,-0.23661432872013563,-0.23363682136801542,1.0568083165761568,-0.5754657086276134,-1.2090390967106674,-1.6538917258486896,-0.7354455147472494,1.5722365530436986,6,0
-0.8185637528836867,-0.23661432872013563,-0.23363682136801542,-1.4040257100803484,-0.7330027293051112,0.21798962405549258,-0.5950870095732521,-0.07550076706054154,0.628590642741359,0,0
-1.1763525437798026,-0.23661432872013563,-0.23363682136801542,0.09981730620973812,1.9274864542511814,-0.13065363892200785,0.04073783483690313,-0.2089044642816984,1.362537461865401,17,0
-0.2222491013901602,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,-0.7290219615156772,0.30706398034366994,1.14998469881641,-1.7994084652451119,-0.8393029955067248,9,0
-0.20237194634037597,-0.23661432872013563,-0.23363682136801542,-0.7546389530459929,1.201760661698447,-1.0563687615393027,-0.734972160988977,0.9366357141917013,0.9431392795088055,6,0
-1.852175815472466,3.8481505163238428,4.280147256518439,1.3985908202784492,-0.7724657623493805,-1.0238633722371357,-0.41701345249542104,0.8087097273021271,0.8382897339196567,14,1
1.5368791205157428,-0.23661432872013563,-0.23363682136801542,1.2618778187975324,1.9274923435304192,-1.4253956319668803,-1.0589074844785766,-1.5240745279247965,0.10434291479561475,17,0
-1.1167210786304498,-0.23661432872013563,-0.23363682136801542,-0.9938867056375976,0.005498443768590478,0.29742514279329507,-0.6345407443386027,0.17203974382718792,-1.1538516322741714,6,0
-0.7092394001098734,-0.23661432872013563,-0.23363682136801542,0.8175605639845521,-0.5430468702057019,-0.9429721517767379,-1.2283867332946063,-1.0135625835316688,1.4673870074545496,14,0
-0.8384409079334708,-0.23661432872013563,-0.23363682136801542,0.5441345610227183,-0.590378260327618,0.8979896399137866,1.6086865097704226,1.4340389241702256,-0.10535617638268294,3,0
0.8709944263479716,-0.23661432872013563,-0.23363682136801542,1.1251648173166153,-1.0421919362541867,-0.04875914147358903,-0.666138105360878,1.1186677648006036,-1.4684002690416178,16,0
-0.2321876789150523,-0.23661432872013563,-0.23363682136801542,-0.9938867056375976,0.14860467492524876,-0.3613508905473157,0.027327545242036837,-0.05762552816126934,-0.10535617638268294,8,0
1.2089060621943033,-0.23661432872013563,-0.23363682136801542,-1.0280649560078268,-0.14643684311468358,-1.3974547795681036,-1.9319365786200127,-1.2563665214300392,-1.0490020866850225,16,0
-1.4347555594269974,3.8481505163238428,4.280147256518439,1.2618778187975324,-0.22951498322073097,-0.4232795171884957,-0.4200549694993099,0.7562541067441554,-1.2587011778633201,17,1
-1.0769667685308815,-0.23661432872013563,-0.23363682136801542,0.4757780602822598,-0.5576187917057978,2.378779648088743,3.067589191339373,1.6730494002531064,-1.4684002690416178,17,0
0.9306258914973243,-0.23661432872013563,-0.23363682136801542,0.9542735654654692,0.226672005071737,-1.4812014942926348,-1.7865495264487088,-0.7551130908515375,-0.2102057219718318,3,0
-0.36138918673864967,-0.23661432872013563,-0.23363682136801542,-0.481212950084159,1.927488809972551,-0.6301879273171096,-0.5856134546993204,-0.42196696908050707,-1.363550723452469,17,0
-0.5402835821867076,-0.23661432872013563,-0.23363682136801542,0.8175605639845521,-0.09876403815381113,0.09462129802197668,0.030410377799923328,0.4636300017133562,1.257687916276252,3,0
-0.07317043851677855,-0.23661432872013563,-0.23363682136801542,1.5694820721295955,-0.610958079987527,1.2235067468639014,0.02395932617157224,-0.5972779176285697,0.628590642741359,10,0
-0.34151203168886546,-0.23661432872013563,-0.23363682136801542,0.646669312133406,-0.2893222113287399,-0.14316540772685152,-0.9253007026715244,-2.3938543854623657,-1.0490020866850225,16,0
1.367923302592577,-0.23661432872013563,-0.23363682136801542,0.4757780602822598,-1.2927221516252407,0.13828192881898824,-0.6925144783395327,0.5348117419467268,-1.5732498146307667,8,0
0.2846183523793373,-0.23661432872013563,-0.23363682136801542,-1.5407387115612654,0.1218054889336415,1.2475809839058114,1.6107633123163343,1.4317870584329393,-0.734453449917576,8,0
-0.9477652607072841,-0.23661432872013563,-0.23363682136801542,1.3985908202784492,-0.23379033957291845,-1.0610424124666702,-1.0925754911503092,0.40005850824986017,0.8382897339196567,14,0
1.1790903296196271,-0.23661432872013563,-0.23363682136801542,0.27070855806088434,1.9274958770592643,0.1904493061063275,0.29415211587221746,0.27699385487064815,0.9431392795088055,17,0
-0.05329328346699434,-0.23661432872013563,-0.23363682136801542,0.13399555657996737,1.201760661698447,0.9444512840586483,0.6531863528385738,-0.9372359738911799,-0.10535617638268294,17,0
-1.2359840089291552,-0.23661432872013563,-0.23363682136801542,1.1935213180570738,-0.5084708842791287,-0.7434824050134308,-0.8562165964756152,-0.4961427914157244,0.5237410971522101,4,1
0.34424981752869,-0.23661432872013563,-0.23363682136801542,0.27070855806088434,0.10323724740074612,0.8500999647125604,1.1054730110666273,0.8944101934872919,-0.2102057219718318,0,0
1.189028907144519,-0.23661432872013563,-0.23363682136801542,-0.27614344786278355,-0.9348576052913206,0.19597414713013966,0.9223727518341498,0.7887191991114626,0.9431392795088055,4,0
-0.9775809932819604,-0.23661432872013563,-0.23363682136801542,1.4669473210189077,-0.3207965740661444,-1.3978929100723345,-1.9430300872012893,0.3321857825184523,-0.734453449917576,17,1
0.7517314960492664,-0.23661432872013563,-0.23363682136801542,-0.10525219601163732,-0.9134765995268085,-0.016092109228197947,0.808937364411764,0.20722742330594865,1.257687916276252,10,0
0.8014243836737269,-0.23661432872013563,-0.23363682136801542,1.501125571389137,-1.2249095190092705,-0.9802013204974501,-1.1249228576714407,-1.8527006424702432,1.4673870074545496,14,0
-2.696954905088295,6.237584774938636,-0.23363682136801542,1.2618778187975324,-0.6152817766052012,0.2699572667824574,1.2423244987335207,-0.6849023999582972,0.9431392795088055,8,1
-0.9278881056574998,-0.23661432872013563,-0.23363682136801542,-0.03689569527117884,-0.123392299986029,1.4662646902049643,1.3955853856577138,1.4434878067854513,-1.363550723452469,17,0
0.06596964683171094,-0.23661432872013563,-0.23363682136801542,0.8859170647250106,-0.023589087477500416,0.5323388070450087,0.10846467559957051,-0.18505146173969478,-0.0005066307935340963,0,0
0.9405644690222165,-0.23661432872013563,-0.23363682136801542,0.09981730620973812,-1.2565153957413553,0.9252845844518465,1.130952489901299,1.367502375775389,1.6770860986328473,10,0
0.9803187791217849,-0.23661432872013563,-0.23363682136801542,-0.8913519545269099,-1.5684308774642606,-0.7713602883503387,-0.9352818898976815,-0.6592532410123553,1.257687916276252,14,0
-0.4210206518880023,-0.23661432872013563,-0.23363682136801542,-1.5065604611910361,-0.4598011697065351,0.18080946548395052,0.9363596919397662,-0.1851970815124663,-1.363550723452469,14,0
-1.5440799122008104,3.8481505163238428,4.280147256518439,0.9884518158356984,-0.6316682712699856,0.2100695170787874,-0.649892218519315,0.5700666334687666,-0.734453449917576,14,1
0.5628985230763164,-0.23661432872013563,-0.23363682136801542,1.090986566946386,1.9274864542511814,1.4461852038083534,1.879114141796068,1.530758296097275,1.6770860986328473,17,0
-0.6893622450600893,-0.23661432872013563,-0.23363682136801542,0.20235205732042585,1.927497054895763,-0.8856111109378636,-0.8656049000897617,-0.6800327036102007,1.5722365530436986,17,0
0.20510973218020045,-0.23661432872013563,-0.23363682136801542,0.03146080546927964,-0.10508874662577974,1.026326698907011,-0.24266853590398335,1.8242737507080984,-0.0005066307935340963,10,0
-1.2956154740785077,-0.23661432872013563,-0.23363682136801542,1.0226300662059276,-0.5614360677914817,0.9009228898265821,1.3131568563467848,1.048910282340289,0.20919246038476358,10,0
0.7517314960492664,-0.23661432872013563,-0.23363682136801542,0.27070855806088434,1.9274982327290369,-0.8368360420370154,-0.8463305426924354,0.08822418216013328,-1.0490020866850225,17,0
